  7.3668E-03,  4.6891E+00,  2.3443E+07,  1.4880E+07,  9.4449E+06,  4.2185E+06,  1.8841E+06,  8.3908E+05,  3.7368E+05,  1.5858E+05,  1.4256E+04,  6.5678E+02,  3.0259E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.1929E-03,  4.7147E+00,  2.3162E+07,  1.4509E+07,  9.0886E+06,  4.0411E+06,  1.7968E+06,  7.8188E+05,  3.4023E+05,  1.4362E+05,  1.2532E+04,  5.6224E+02,  2.5226E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.0254E-03,  4.7398E+00,  2.2793E+07,  1.4108E+07,  8.7317E+06,  3.8623E+06,  1.7084E+06,  7.2885E+05,  3.1094E+05,  1.3172E+05,  1.1144E+04,  4.8295E+02,  2.0930E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.8640E-03,  4.7647E+00,  2.2432E+07,  1.3720E+07,  8.3915E+06,  3.6944E+06,  1.6265E+06,  6.8016E+05,  2.8442E+05,  1.2088E+05,  9.9196E+03,  4.0397E+02,  1.6452E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.7085E-03,  4.7892E+00,  2.2101E+07,  1.3353E+07,  8.0671E+06,  3.5361E+06,  1.5500E+06,  6.3528E+05,  2.6038E+05,  1.1100E+05,  8.8389E+03,  3.3508E+02,  1.2703E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5585E-03,  4.8135E+00,  2.1759E+07,  1.3026E+07,  7.7978E+06,  3.4073E+06,  1.4888E+06,  5.9994E+05,  2.4175E+05,  1.0293E+05,  7.9056E+03,  2.8417E+02,  1.0215E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.4137E-03,  4.8374E+00,  2.1403E+07,  1.2746E+07,  7.5906E+06,  3.3048E+06,  1.4388E+06,  5.7362E+05,  2.2869E+05,  9.6555E+04,  7.1662E+03,  2.4670E+02,  8.4931E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.2741E-03,  4.8610E+00,  2.1057E+07,  1.2485E+07,  7.4021E+06,  3.2087E+06,  1.3909E+06,  5.4864E+05,  2.1640E+05,  9.0856E+04,  6.5015E+03,  2.1576E+02,  7.1604E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.1392E-03,  4.8844E+00,  2.0755E+07,  1.2319E+07,  7.3114E+06,  3.1413E+06,  1.3496E+06,  5.2580E+05,  2.0485E+05,  8.5976E+04,  5.9036E+03,  1.7652E+02,  5.2780E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0090E-03,  4.9074E+00,  2.0461E+07,  1.2143E+07,  7.2069E+06,  3.0526E+06,  1.2929E+06,  4.9772E+05,  1.9160E+05,  8.0128E+04,  5.2893E+03,  1.4795E+02,  4.1384E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.8831E-03,  4.9302E+00,  2.0183E+07,  1.1984E+07,  7.1157E+06,  2.9309E+06,  1.2072E+06,  4.5941E+05,  1.7483E+05,  7.2384E+04,  4.6619E+03,  1.3374E+02,  3.8369E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.7615E-03,  4.9527E+00,  1.9901E+07,  1.1824E+07,  7.0247E+06,  2.8255E+06,  1.1365E+06,  4.2599E+05,  1.5968E+05,  6.5513E+04,  4.1141E+03,  1.1684E+02,  3.3184E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6439E-03,  4.9749E+00,  1.9726E+07,  1.1695E+07,  6.9331E+06,  2.7275E+06,  1.0730E+06,  3.9577E+05,  1.4598E+05,  5.9646E+04,  3.6350E+03,  9.8309E+01,  2.6588E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5301E-03,  4.9969E+00,  1.9550E+07,  1.1565E+07,  6.8410E+06,  2.6332E+06,  1.0136E+06,  3.6797E+05,  1.3359E+05,  5.4356E+04,  3.2157E+03,  2.5919E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4201E-03,  5.0185E+00,  1.9023E+07,  1.1274E+07,  6.6817E+06,  2.5564E+06,  9.7809E+05,  3.5670E+05,  1.3009E+05,  5.1687E+04,  2.8543E+03,  2.0555E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0137E-03,  5.1029E+00,  1.7571E+07,  1.0465E+07,  6.2326E+06,  2.3347E+06,  8.7456E+05,  3.2555E+05,  1.2118E+05,  4.4665E+04,  1.8496E+03,  7.8262E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6553E-03,  5.1836E+00,  1.6489E+07,  9.5409E+06,  5.5206E+06,  1.9986E+06,  7.2351E+05,  2.5940E+05,  9.3002E+04,  3.4491E+04,  1.5595E+03,  8.0938E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3377E-03,  5.2607E+00,  1.5825E+07,  8.8246E+06,  4.9209E+06,  1.7825E+06,  6.4569E+05,  2.2878E+05,  8.1059E+04,  2.9788E+04,  1.3350E+03,  6.9346E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0549E-03,  5.3344E+00,  1.5302E+07,  8.4682E+06,  4.6864E+06,  1.6724E+06,  5.9683E+05,  2.0938E+05,  7.3451E+04,  2.6833E+04,  1.1595E+03,  5.5796E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8022E-03,  5.4052E+00,  1.4585E+07,  8.2207E+06,  4.6337E+06,  1.5821E+06,  5.4019E+05,  1.9276E+05,  6.8781E+04,  2.4614E+04,  9.9323E+02,  4.2403E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5755E-03,  5.4727E+00,  1.3619E+07,  7.3741E+06,  3.9928E+06,  1.3835E+06,  4.7940E+05,  1.6735E+05,  5.8417E+04,  2.0390E+04,  8.6985E+02,  4.5428E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3713E-03,  5.5373E+00,  1.2742E+07,  6.9351E+06,  3.7747E+06,  1.2753E+06,  4.3086E+05,  1.4888E+05,  5.1444E+04,  1.7867E+04,  7.9649E+02,  4.7017E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1869E-03,  5.5992E+00,  1.1935E+07,  6.5977E+06,  3.6471E+06,  1.1961E+06,  3.9227E+05,  1.3631E+05,  4.7368E+04,  1.6447E+04,  7.4988E+02,  4.6850E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0197E-03,  5.6584E+00,  1.1406E+07,  6.1317E+06,  3.2962E+06,  1.1133E+06,  3.7605E+05,  1.3204E+05,  4.6364E+04,  1.6099E+04,  7.0833E+02,  4.0482E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8678E-03,  5.7152E+00,  1.0861E+07,  5.7588E+06,  3.0534E+06,  1.0552E+06,  3.6463E+05,  1.2757E+05,  4.4635E+04,  1.5631E+04,  6.8303E+02,  3.7565E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7294E-03,  5.7696E+00,  1.0370E+07,  5.5057E+06,  2.9230E+06,  9.9600E+05,  3.3938E+05,  1.1829E+05,  4.1232E+04,  1.4715E+04,  6.7535E+02,  4.0061E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6030E-03,  5.8218E+00,  9.8024E+06,  5.1988E+06,  2.7573E+06,  9.3681E+05,  3.1829E+05,  1.0981E+05,  3.7882E+04,  1.3687E+04,  6.4735E+02,  4.0128E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4872E-03,  5.8719E+00,  9.3371E+06,  4.9130E+06,  2.5851E+06,  8.6944E+05,  2.9241E+05,  1.0271E+05,  3.6075E+04,  1.2842E+04,  5.9946E+02,  3.7320E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3809E-03,  5.9198E+00,  8.9643E+06,  4.6738E+06,  2.4369E+06,  8.2626E+05,  2.8016E+05,  9.9041E+04,  3.5013E+04,  1.2581E+04,  5.7850E+02,  3.3890E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2832E-03,  5.9657E+00,  8.7589E+06,  4.5167E+06,  2.3291E+06,  8.0334E+05,  2.7708E+05,  9.7904E+04,  3.4593E+04,  1.2505E+04,  5.8315E+02,  3.4863E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1932E-03,  6.0098E+00,  8.3946E+06,  4.3058E+06,  2.2086E+06,  7.7202E+05,  2.6987E+05,  9.5036E+04,  3.3468E+04,  1.2295E+04,  5.8104E+02,  3.4493E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1101E-03,  6.0517E+00,  7.8573E+06,  4.0013E+06,  2.0377E+06,  7.0766E+05,  2.4576E+05,  8.7027E+04,  3.0817E+04,  1.1343E+04,  5.7954E+02,  4.1613E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0332E-03,  6.0918E+00,  7.3708E+06,  3.7288E+06,  1.8864E+06,  6.6380E+05,  2.3359E+05,  8.1544E+04,  2.8467E+04,  1.0537E+04,  5.8156E+02,  4.9933E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9621E-03,  6.1300E+00,  7.2093E+06,  3.6307E+06,  1.8284E+06,  6.4471E+05,  2.2733E+05,  8.0682E+04,  2.8635E+04,  1.0549E+04,  5.6130E+02,  4.4507E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8962E-03,  6.1665E+00,  7.1257E+06,  3.5862E+06,  1.8048E+06,  6.3392E+05,  2.2266E+05,  8.1209E+04,  2.9619E+04,  1.0798E+04,  5.5058E+02,  4.0285E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8350E-03,  6.2013E+00,  7.2261E+06,  3.5855E+06,  1.7791E+06,  6.3237E+05,  2.2477E+05,  8.2842E+04,  3.0533E+04,  1.1143E+04,  5.4224E+02,  3.5206E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7781E-03,  6.2346E+00,  7.1578E+06,  3.5181E+06,  1.7291E+06,  6.1292E+05,  2.1726E+05,  8.1664E+04,  3.0696E+04,  1.0972E+04,  5.6149E+02,  4.3552E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7252E-03,  6.2663E+00,  7.0768E+06,  3.4692E+06,  1.7007E+06,  5.9984E+05,  2.1156E+05,  8.0811E+04,  3.0868E+04,  1.0816E+04,  5.6704E+02,  4.9108E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6759E-03,  6.2964E+00,  7.0578E+06,  3.4356E+06,  1.6723E+06,  5.8707E+05,  2.0609E+05,  7.9992E+04,  3.1048E+04,  1.0733E+04,  5.5873E+02,  4.9171E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6300E-03,  6.3250E+00,  6.9866E+06,  3.3597E+06,  1.6156E+06,  5.6557E+05,  1.9799E+05,  7.7631E+04,  3.0439E+04,  1.0750E+04,  5.7301E+02,  5.0702E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5871E-03,  6.3523E+00,  6.9006E+06,  3.2797E+06,  1.5588E+06,  5.4507E+05,  1.9060E+05,  7.5476E+04,  2.9888E+04,  1.0851E+04,  5.8859E+02,  5.0780E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5472E-03,  6.3779E+00,  6.8365E+06,  3.2103E+06,  1.5075E+06,  5.2663E+05,  1.8397E+05,  7.3581E+04,  2.9429E+04,  1.0993E+04,  6.0470E+02,  5.0322E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5099E-03,  6.4021E+00,  6.8159E+06,  3.1983E+06,  1.5008E+06,  5.1901E+05,  1.7949E+05,  7.2172E+04,  2.9021E+04,  1.1119E+04,  6.2072E+02,  5.0311E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4750E-03,  6.4249E+00,  6.8721E+06,  3.2100E+06,  1.4994E+06,  5.2090E+05,  1.8096E+05,  7.2424E+04,  2.8986E+04,  1.1117E+04,  6.3316E+02,  5.3799E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4425E-03,  6.4462E+00,  6.9204E+06,  3.2228E+06,  1.5009E+06,  5.2317E+05,  1.8237E+05,  7.2704E+04,  2.8985E+04,  1.1124E+04,  6.4854E+02,  5.8324E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4121E-03,  6.4663E+00,  6.9855E+06,  3.2414E+06,  1.5041E+06,  5.2559E+05,  1.8367E+05,  7.2993E+04,  2.9009E+04,  1.1136E+04,  6.6971E+02,  6.5061E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3837E-03,  6.4852E+00,  7.0632E+06,  3.2618E+06,  1.5063E+06,  5.2839E+05,  1.8535E+05,  7.3508E+04,  2.9153E+04,  1.1170E+04,  6.8965E+02,  7.1879E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3572E-03,  6.5029E+00,  7.1098E+06,  3.2697E+06,  1.5037E+06,  5.3142E+05,  1.8781E+05,  7.4504E+04,  2.9555E+04,  1.1262E+04,  7.0477E+02,  7.7026E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3325E-03,  6.5193E+00,  7.0372E+06,  3.2274E+06,  1.4801E+06,  5.2735E+05,  1.8789E+05,  7.4989E+04,  2.9930E+04,  1.1433E+04,  7.0137E+02,  7.2488E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3094E-03,  6.5346E+00,  6.9701E+06,  3.1882E+06,  1.4583E+06,  5.2344E+05,  1.8789E+05,  7.5437E+04,  3.0288E+04,  1.1641E+04,  6.9919E+02,  6.7484E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
